true,predicted,proba,x,y,patient_id
1,0,0.08562429005715838,1251.0,951.0,12811
1,1,0.6635161943087967,851.0,951.0,12811
1,0,0.2782405142539482,1151.0,851.0,12811
1,0,0.6215027587910782,1101.0,751.0,12811
1,1,0.7576946505217529,801.0,751.0,12811
1,0,0.4462164689029618,1151.0,801.0,12811
1,1,0.6159525372357505,1201.0,651.0,12811
1,0,0.6289570176057431,1101.0,951.0,12811
1,1,0.6284029683424708,1001.0,501.0,12811
1,1,0.5230982473508925,951.0,701.0,12811
1,0,0.0568561404145008,1051.0,801.0,12811
1,1,0.67166909393871,851.0,801.0,12811
1,1,0.6873502635179002,851.0,751.0,12811
1,0,0.5235353887402643,801.0,851.0,12811
1,0,0.4615518229115985,901.0,951.0,12811
1,0,0.35559653752949555,901.0,801.0,12811
1,0,0.15258749759760518,951.0,751.0,12811
1,0,0.26591963536762686,701.0,801.0,12811
1,0,0.40851375660574374,1151.0,601.0,12811
1,0,0.5436019833036217,1001.0,551.0,12811
1,0,0.2976928583599071,801.0,501.0,12811
1,1,0.6539858618256328,1201.0,551.0,12811
1,1,0.697958400346517,751.0,701.0,12811
1,0,0.5092313415595386,951.0,1001.0,12811
1,0,0.36141136247417754,1051.0,451.0,12811
1,0,0.3365739831249559,1001.0,701.0,12811
1,0,0.439950145793355,1001.0,751.0,12811
1,0,0.36329293639291316,1251.0,801.0,12811
1,0,0.5598849028865535,1201.0,501.0,12811
1,1,0.6989289194811832,1051.0,701.0,12811
1,0,0.5339650286621098,751.0,851.0,12811
1,0,0.459488073203479,801.0,951.0,12811
1,1,0.766249084944454,1251.0,651.0,12811
1,0,0.5606244125279032,1251.0,551.0,12811
1,0,0.5312461061781426,951.0,651.0,12811
1,0,0.1426818171065791,1201.0,451.0,12811
1,0,0.5921740465792211,1251.0,701.0,12811
1,1,0.6364628291288444,1051.0,1001.0,12811
1,0,0.48211994943496966,951.0,801.0,12811
1,0,0.19476323717292357,1201.0,801.0,12811
1,0,0.14249529680826556,801.0,451.0,12811
1,0,0.254697761968356,1151.0,451.0,12811
1,1,0.7368897737887017,1201.0,851.0,12811
1,1,0.6517573765527563,801.0,551.0,12811
1,1,0.730867023889228,851.0,651.0,12811
1,0,0.15270786055672436,951.0,501.0,12811
1,1,0.477636363354156,1101.0,651.0,12811
1,1,0.557785631532139,901.0,751.0,12811
1,0,0.4954128807329375,1251.0,501.0,12811
1,1,0.7208782393200235,751.0,751.0,12811
1,0,0.1588475900735976,901.0,1001.0,12811
1,0,0.14590177134791035,1001.0,651.0,12811
1,0,0.2837759027945428,851.0,451.0,12811
1,0,0.336638748939597,1301.0,851.0,12811
1,1,0.4942799098482463,951.0,951.0,12811
1,1,0.6698901908995355,1001.0,951.0,12811
1,0,0.5101813717263292,801.0,901.0,12811
1,0,0.5788445816779756,1001.0,601.0,12811
1,1,0.7125359353865376,901.0,701.0,12811
1,1,0.6557100285180856,751.0,801.0,12811
1,0,0.47622165276884115,1151.0,501.0,12811
1,0,0.4447914081714789,1301.0,751.0,12811
1,1,0.8299485981609573,951.0,851.0,12811
1,0,0.2795313811016302,851.0,901.0,12811
1,0,0.5314477873129764,1051.0,501.0,12811
1,0,0.38256737467824753,1101.0,451.0,12811
1,0,0.35956612077177935,1301.0,701.0,12811
1,1,0.7086585990031733,851.0,601.0,12811
1,0,0.5131160433718749,1101.0,801.0,12811
1,1,0.7662418252725761,1001.0,1001.0,12811
1,0,0.5174400175906038,951.0,551.0,12811
1,0,0.4227625941825547,851.0,551.0,12811
1,0,0.46560416005957517,1151.0,651.0,12811
1,0,0.3960111241420521,901.0,851.0,12811
1,0,0.5063333998061177,951.0,601.0,12811
1,1,0.5479049648192347,1051.0,851.0,12811
0,0,0.3774100174834178,1651.0,1551.0,12823
0,0,0.0619642301583094,2901.0,451.0,12823
0,0,0.24183530702363215,2301.0,751.0,12823
0,0,0.29079597716732514,2101.0,951.0,12823
0,0,0.04769381708980571,2051.0,2301.0,12823
0,0,0.337782768707083,1201.0,2001.0,12823
0,0,0.2241867907319461,2151.0,2051.0,12823
0,0,0.18141196887725564,1751.0,2151.0,12823
0,0,0.04959056242857062,2151.0,1201.0,12823
0,0,0.25114960346486603,1601.0,2451.0,12823
0,0,0.15442542091516492,2601.0,2601.0,12823
0,0,0.07025376607812361,2501.0,2151.0,12823
0,0,0.24737446222081674,1451.0,2401.0,12823
0,0,0.14567248234560556,1751.0,1551.0,12823
0,0,0.5273519898621023,2001.0,501.0,12823
0,0,0.2824294860678401,601.0,951.0,12823
0,0,0.30977356876329726,2051.0,751.0,12823
0,0,0.17520553839700964,1901.0,251.0,12823
0,0,0.02694993551794594,2851.0,2051.0,12823
0,0,0.3050279392434322,3501.0,1301.0,12823
0,0,0.11217724389377269,2001.0,1751.0,12823
0,0,0.1110995727891639,2251.0,2251.0,12823
0,0,0.07609510600552165,2851.0,201.0,12823
0,0,0.19662793253833766,3501.0,1701.0,12823
0,0,0.026066973297561944,2001.0,2201.0,12823
0,0,0.35346835298998247,2851.0,151.0,12823
0,0,0.11483162530155853,2151.0,2601.0,12823
0,0,0.004316232820639047,1651.0,2251.0,12823
0,0,0.1420092735803579,1501.0,2351.0,12823
0,0,0.09075785507369523,2551.0,2151.0,12823
0,0,0.08526476958801495,2251.0,2151.0,12823
0,0,0.10402329306376756,2151.0,1401.0,12823
0,0,0.04756346754429296,1751.0,2351.0,12823
0,0,0.2713085735080908,2151.0,2151.0,12823
0,0,0.13281484230034826,901.0,1801.0,12823
0,0,0.1699399014748352,3651.0,1651.0,12823
0,0,0.23256332174507205,2851.0,401.0,12823
0,0,0.3142741873700913,1651.0,1901.0,12823
0,0,0.17763761717415222,1401.0,1901.0,12823
0,0,0.05881992559051801,2051.0,2101.0,12823
0,0,0.5761195916818642,1601.0,1901.0,12823
0,0,0.0872145637548983,901.0,2051.0,12823
0,0,0.34525783368484675,1001.0,1951.0,12823
0,0,0.437742929080544,3551.0,1151.0,12823
0,0,0.3095975083366717,701.0,1501.0,12823
0,0,0.5032459227716901,951.0,1151.0,12823
0,0,0.3229436152349919,2901.0,1951.0,12823
0,0,0.2398763988280442,1751.0,2051.0,12823
0,0,0.12849752910170908,1951.0,551.0,12823
0,0,0.022401634853862568,1651.0,1951.0,12823
0,0,0.09963321901541294,2101.0,601.0,12823
0,0,0.3699075474011944,2251.0,2051.0,12823
0,0,0.07505348446078788,2051.0,1701.0,12823
0,0,0.02030180621731382,2651.0,2601.0,12823
0,0,0.011254394011080915,1051.0,2151.0,12823
0,0,0.06126798508480537,1751.0,2401.0,12823
0,0,0.20735534229173175,3401.0,1401.0,12823
0,0,0.1034967660055753,2101.0,1901.0,12823
0,0,0.21123927688247193,2601.0,501.0,12823
0,0,0.23044168587289396,1001.0,2001.0,12823
0,0,0.15327148101880425,1551.0,1701.0,12823
0,0,0.36649310871415686,3501.0,1151.0,12823
0,0,0.2766997640498995,1351.0,1101.0,12823
0,0,0.39514613098209916,3101.0,1801.0,12823
0,0,0.14573695588314628,2651.0,351.0,12823
0,0,0.044034895977931594,2251.0,951.0,12823
0,0,0.12418183644571457,2201.0,1051.0,12823
0,0,0.21524285458287562,2551.0,2051.0,12823
0,0,0.19247016027388494,601.0,1301.0,12823
0,0,0.10548047389037132,2701.0,201.0,12823
0,0,0.06948533357937364,1751.0,2201.0,12823
0,0,0.1933790200921031,1901.0,451.0,12823
0,0,0.03703688688498821,1851.0,1451.0,12823
0,0,0.087858036688879,1501.0,1501.0,12823
0,0,0.12924348346203826,3201.0,201.0,12823
0,0,0.056111343273460665,3401.0,1501.0,12823
0,0,0.05287852294982965,2701.0,301.0,12823
0,0,0.1469017546910898,2501.0,2001.0,12823
0,0,0.031047410009813838,2601.0,451.0,12823
0,0,0.023975148099986576,2751.0,301.0,12823
0,0,0.29340293739968376,2251.0,1801.0,12823
0,0,0.10298213389078167,1501.0,2001.0,12823
0,0,0.39248020678292467,1401.0,1151.0,12823
0,0,0.18323499939655882,1601.0,1351.0,12823
0,0,0.21477459869421958,2751.0,2051.0,12823
0,0,0.15245162389864225,751.0,1401.0,12823
0,0,0.36693207419828167,3551.0,1601.0,12823
0,0,0.3059105883078246,801.0,1401.0,12823
0,0,0.2070279949167406,1301.0,1501.0,12823
0,0,0.11708472953988609,1501.0,1551.0,12823
0,0,0.10258325375766857,1901.0,2201.0,12823
0,0,0.17421644916332388,2251.0,1201.0,12823
0,0,0.07147524078504706,2151.0,2251.0,12823
0,0,0.015263715626126788,1601.0,2151.0,12823
0,0,0.11540868586581521,3401.0,1351.0,12823
0,0,0.029108708549746138,1601.0,2401.0,12823
0,0,0.033326215338256276,1051.0,2051.0,12823
0,0,0.08693906385489934,2051.0,1401.0,12823
0,0,0.1431133930333121,1751.0,2001.0,12823
0,0,0.30111479274078623,1951.0,2051.0,12823
0,0,0.4134647186308084,3451.0,1451.0,12823
0,0,0.5458493868727257,3401.0,1551.0,12823
0,0,0.15700446360668394,1301.0,1901.0,12823
0,0,0.35255103246159075,2151.0,2101.0,12823
0,0,0.1590378645843971,3101.0,201.0,12823
0,0,0.3518769942268431,1451.0,401.0,12823
0,0,0.18282268299424173,1701.0,1851.0,12823
0,0,0.04204900792083967,1451.0,2551.0,12823
0,0,0.19880958319370987,2101.0,2101.0,12823
0,0,0.12608841773346544,2101.0,1401.0,12823
0,0,0.12141425277160683,1451.0,2351.0,12823
0,0,0.11908992194821436,1101.0,2051.0,12823
0,0,0.10844483606264069,801.0,1351.0,12823
0,0,0.20788801561416295,651.0,701.0,12823
0,0,0.20146069741533443,1851.0,2101.0,12823
0,0,0.33798906973773307,601.0,1351.0,12823
0,0,0.2591905453737717,2151.0,2451.0,12823
0,0,0.34345229530072685,1701.0,1451.0,12823
0,0,0.23166431942535134,2101.0,1751.0,12823
0,0,0.1529525266100311,451.0,1201.0,12823
0,0,0.2252564684543606,951.0,2151.0,12823
0,0,0.17295136532463828,851.0,2051.0,12823
0,0,0.25613558304982825,2801.0,251.0,12823
0,0,0.11030218193865184,1701.0,2201.0,12823
0,0,0.06024366857534012,3201.0,151.0,12823
0,0,0.14867436706188655,2251.0,2301.0,12823
0,0,0.24750783045589442,2251.0,1001.0,12823
0,0,0.1496019782715954,1151.0,1951.0,12823
0,0,0.18000221138842967,2051.0,2251.0,12823
0,0,0.3010668035628514,2651.0,2101.0,12823
0,0,0.08956838962595423,2101.0,2601.0,12823
0,0,0.2189745705653939,3401.0,1751.0,12823
0,0,0.1310484197602729,1801.0,1651.0,12823
0,0,0.31243870811840885,1201.0,1851.0,12823
0,0,0.30846629349258387,2001.0,2151.0,12823
0,0,0.08850937441645394,1801.0,2001.0,12823
0,0,0.21849300660473273,2001.0,551.0,12823
0,0,0.06261653695807737,1801.0,1501.0,12823
0,0,0.15177012156606023,1951.0,1601.0,12823
0,0,0.13393502241336622,3451.0,1801.0,12823
0,0,0.29830467577745146,3401.0,51.0,12823
0,0,0.21657353640832552,901.0,1151.0,12823
0,0,0.28393786485591727,1901.0,2101.0,12823
0,0,0.35566968090216655,1951.0,2151.0,12823
0,0,0.4581230022739033,1551.0,1551.0,12823
0,0,0.16126160298052955,2401.0,751.0,12823
0,0,0.5902277223473906,2951.0,2151.0,12823
0,0,0.03526919843988401,2101.0,851.0,12823
0,0,0.41312477532261627,2301.0,1201.0,12823
0,0,0.12458442286707451,651.0,1601.0,12823
0,0,0.18243564064091417,2101.0,2151.0,12823
0,0,0.23567732854780427,2651.0,401.0,12823
0,0,0.03982447804446823,2751.0,451.0,12823
0,0,0.12829721569075142,2801.0,451.0,12823
0,0,0.2621313072355704,2101.0,1351.0,12823
0,0,0.13335687315366473,3251.0,201.0,12823
0,0,0.552176160624008,1951.0,2001.0,12823
0,0,0.18948465534976824,1951.0,501.0,12823
0,0,0.23288953865764758,2151.0,2001.0,12823
0,0,0.11183579539490424,1451.0,2501.0,12823
0,0,0.17944537294366752,1751.0,2101.0,12823
0,0,0.2744495880023099,1501.0,1601.0,12823
0,0,0.12921694939588435,2101.0,2301.0,12823
0,0,0.14265968287467334,1751.0,1951.0,12823
0,0,0.2064857975556004,1001.0,2101.0,12823
0,0,0.12340653674851838,1001.0,1901.0,12823
0,0,0.24735293425670485,3501.0,1201.0,12823
0,0,0.5704316651099269,3501.0,1951.0,12823
0,0,0.4538449806496535,2101.0,651.0,12823
0,0,0.3615996943814742,2851.0,2001.0,12823
0,0,0.11957565694339592,2501.0,2051.0,12823
0,0,0.2296078277044698,1951.0,451.0,12823
0,0,0.2198969188436912,3551.0,951.0,12823
0,0,0.2220041728213213,2301.0,1051.0,12823
0,0,0.20159459107819008,901.0,1351.0,12823
0,0,0.07794668677377611,1551.0,2351.0,12823
0,0,0.11086100006736115,951.0,2051.0,12823
0,0,0.3638966869889332,2951.0,451.0,12823
0,0,0.1433585507217232,2901.0,2001.0,12823
0,0,0.17619290218660172,2151.0,951.0,12823
0,0,0.34084749195227515,2201.0,701.0,12823
0,0,0.04816256983053908,3351.0,201.0,12823
0,0,0.21172340943208584,1451.0,2101.0,12823
0,0,0.45320787917882366,2201.0,2201.0,12823
0,0,0.27087907721768234,1001.0,1151.0,12823
0,0,0.1588436080757881,1451.0,2451.0,12823
0,0,0.22899217050127926,2901.0,401.0,12823
0,0,0.13877126229846773,2101.0,901.0,12823
0,0,0.4785318476016604,3051.0,1901.0,12823
0,0,0.11708132833342356,1851.0,1601.0,12823
0,0,0.32628532202312455,3501.0,1251.0,12823
0,1,0.46865067344973743,2601.0,2101.0,12823
0,0,0.46034953294544373,2651.0,651.0,12823
0,0,0.4849897105323891,2101.0,701.0,12823
0,0,0.14118846158508133,1701.0,251.0,12823
0,0,0.23156123343661456,3451.0,1551.0,12823
0,0,0.4266213349666172,1601.0,1551.0,12823
0,0,0.27411527300887545,1501.0,2101.0,12823
0,0,0.1287562155206243,3501.0,1751.0,12823
0,0,0.11288118458651056,3501.0,1551.0,12823
0,0,0.13587562355733887,501.0,1251.0,12823
0,0,0.15039591669683078,2201.0,1951.0,12823
0,0,0.19823856210682275,1651.0,2201.0,12823
0,0,0.09222831095634662,3251.0,1901.0,12823
0,0,0.19157377008102083,1551.0,1301.0,12823
0,0,0.06024964843049108,1651.0,2151.0,12823
0,0,0.24524733677328872,2651.0,1901.0,12823
0,0,0.08907004180131874,2701.0,251.0,12823
0,0,0.1448870410558455,1551.0,2301.0,12823
0,0,0.25574820134348875,2801.0,301.0,12823
0,0,0.27237429491132364,2101.0,1201.0,12823
0,0,0.19593089915248801,1101.0,1951.0,12823
0,0,0.1483786821609532,1951.0,1401.0,12823
0,0,0.1464585165227768,2251.0,1151.0,12823
0,0,0.2677023793696008,751.0,1201.0,12823
0,0,0.40155871445599794,951.0,1951.0,12823
0,0,0.2037678882252376,3051.0,1851.0,12823
0,0,0.3875303128146127,1851.0,1401.0,12823
0,0,0.34804317309214333,2151.0,1801.0,12823
0,0,0.18063708265368875,2151.0,1001.0,12823
0,0,0.48907850827868854,1901.0,2051.0,12823
0,0,0.05938626896632708,1551.0,2601.0,12823
0,0,0.4025971391730138,2201.0,751.0,12823
0,1,0.5908665408157738,2701.0,401.0,12823
0,0,0.35555137093724576,3301.0,151.0,12823
0,0,0.07070182584753698,2151.0,2501.0,12823
0,0,0.02327780431490296,2101.0,2401.0,12823
0,0,0.02205546007807915,2101.0,2451.0,12823
0,0,0.04667215462341754,851.0,1901.0,12823
0,0,0.3258262467176263,2251.0,2101.0,12823
0,0,0.25318834794059014,2301.0,2151.0,12823
0,0,0.031761833731856745,1501.0,1801.0,12823
0,0,0.252438820068406,2551.0,1951.0,12823
0,0,0.2628143060603117,1601.0,2001.0,12823
0,0,0.19708920895390383,901.0,2151.0,12823
0,0,0.13189566579040168,1851.0,2201.0,12823
0,0,0.1107902109863015,701.0,1301.0,12823
0,0,0.5363534344255769,1251.0,901.0,12823
0,0,0.21096554514895724,2801.0,551.0,12823
0,0,0.08947361595902376,2151.0,2551.0,12823
0,0,0.2958612436624295,1651.0,2051.0,12823
0,0,0.13144319380659425,2051.0,2201.0,12823
0,0,0.17778678567168438,2201.0,2001.0,12823
0,0,0.23580325146158246,1601.0,2351.0,12823
0,0,0.0506911363006414,3251.0,2001.0,12823
0,0,0.05812891885893436,1051.0,2101.0,12823
0,0,0.161352997507191,2751.0,351.0,12823
0,0,0.26010937748572577,3601.0,301.0,12823
0,0,0.30878974390937386,1901.0,301.0,12823
0,0,0.05283624541315896,1701.0,2451.0,12823
0,0,0.1870899273495489,2051.0,1751.0,12823
0,0,0.10867436438115063,2201.0,2251.0,12823
0,0,0.21555202326200473,3551.0,201.0,12823
0,0,0.512639853898356,2001.0,1501.0,12823
0,0,0.059443082158088315,1501.0,2401.0,12823
0,0,0.19214838317605146,3601.0,1651.0,12823
0,0,0.42478035370238565,3601.0,251.0,12823
0,0,0.06226522743010709,1251.0,1951.0,12823
0,0,0.27576602336972494,951.0,2201.0,12823
0,0,0.4420467744413897,2201.0,2151.0,12823
0,0,0.07527248406611507,2201.0,2601.0,12823
0,0,0.1331009739462805,2451.0,2151.0,12823
0,0,0.0957801719501011,1401.0,2501.0,12823
0,0,0.4525754976796736,1801.0,1551.0,12823
0,0,0.3471700886382328,901.0,1401.0,12823
0,0,0.07947063217987348,1801.0,2201.0,12823
0,0,0.0749101782660505,451.0,251.0,12823
0,0,0.39344107544336676,1701.0,1651.0,12823
0,0,0.1804830325200993,1951.0,2201.0,12823
0,0,0.1358745738028125,2701.0,451.0,12823
0,0,0.24079200778390544,2951.0,351.0,12823
0,0,0.06412565850741381,1951.0,1551.0,12823
0,0,0.3637164891809972,1401.0,1551.0,12823
0,0,0.12432333092023419,951.0,1201.0,12823
0,0,0.007009073472793041,2101.0,2351.0,12823
0,0,0.5151778640822607,1601.0,2051.0,12823
0,0,0.084193066355435,2851.0,251.0,12823
0,0,0.10335414584418276,2801.0,151.0,12823
0,0,0.19256087185004753,2051.0,601.0,12823
0,0,0.06640193286276756,2351.0,2601.0,12823
0,0,0.22705706693066635,2501.0,1951.0,12823
0,0,0.22219958863758124,501.0,1051.0,12823
0,0,0.139826162310953,3001.0,201.0,12823
0,0,0.09904477005212702,1451.0,1251.0,12823
0,0,0.43878636328074794,901.0,1901.0,12823
0,0,0.21353917276100456,1751.0,1801.0,12823
0,0,0.07443671451668311,1401.0,2351.0,12823
0,0,0.06320735171354337,2301.0,2101.0,12823
0,0,0.5103510765301894,2201.0,1401.0,12823
0,0,0.04993297876820709,3151.0,201.0,12823
0,0,0.11515814726342503,1401.0,2301.0,12823
0,0,0.27399367839363153,3501.0,1601.0,12823
0,0,0.12506551296057375,1701.0,2351.0,12823
0,0,0.4128636140962292,3601.0,1551.0,12823
0,0,0.04352620415128317,2101.0,2201.0,12823
0,0,0.15440983985588272,1901.0,2251.0,12823
0,0,0.32060390209003514,1701.0,201.0,12823
0,0,0.04339349167382775,2201.0,1151.0,12823
0,0,0.1105534624878086,651.0,751.0,12823
0,0,0.17455650468118467,1501.0,1751.0,12823
0,0,0.4811097595850382,3551.0,1651.0,12823
0,0,0.12690949519598796,3401.0,1801.0,12823
0,0,0.14009142268844987,2451.0,2601.0,12823
0,0,0.09449481696310356,2051.0,1601.0,12823
0,0,0.22365500531644253,3451.0,1701.0,12823
0,0,0.2530898808486702,1501.0,1301.0,12823
0,0,0.18782725648884624,2451.0,2501.0,12823
0,0,0.0762161651434759,1301.0,2601.0,12823
0,0,0.2392193031235866,2701.0,2101.0,12823
0,0,0.13049996560452443,2001.0,601.0,12823
0,0,0.24253680390304327,1051.0,2001.0,12823
0,0,0.26069069255618,1951.0,2101.0,12823
0,0,0.31121850669494583,1951.0,1951.0,12823
0,0,0.3746162968177226,2151.0,801.0,12823
0,0,0.10960410003433364,2201.0,1551.0,12823
0,0,0.1752871910045164,2151.0,751.0,12823
0,0,0.5527521306442151,1401.0,1951.0,12823
0,0,0.12030266230340933,1551.0,1651.0,12823
0,0,0.025664690783503655,2101.0,2251.0,12823
0,0,0.14146026808174875,1651.0,1451.0,12823
0,0,0.21264686090242502,2951.0,1901.0,12823
0,0,0.5010481088902929,1351.0,1951.0,12823
0,0,0.14275000210923966,1351.0,1051.0,12823
0,0,0.08668588662656897,1551.0,2101.0,12823
0,0,0.2994623614622847,3551.0,1101.0,12823
0,0,0.28548662035435995,2901.0,1901.0,12823
0,0,0.34330512431366483,2451.0,651.0,12823
0,0,0.14544444057443517,2001.0,2101.0,12823
0,0,0.1177117640139714,1951.0,301.0,12823
0,0,0.13183795332354994,2701.0,151.0,12823
0,1,0.43059380918036577,3551.0,1701.0,12823
0,0,0.4933806092268247,2051.0,2151.0,12823
0,0,0.07537374588595998,1551.0,2051.0,12823
0,0,0.07334780326084979,1801.0,2251.0,12823
0,0,0.23244613179728893,2201.0,1201.0,12823
0,0,0.24120666305037033,1551.0,2001.0,12823
0,0,0.559267961663331,2851.0,301.0,12823
0,0,0.1799254199944701,651.0,801.0,12823
0,0,0.08971645389086443,3451.0,1651.0,12823
0,0,0.1065484760289691,2951.0,251.0,12823
0,0,0.40299327576643157,3551.0,1251.0,12823
0,0,0.16197163201676215,1001.0,1551.0,12823
0,0,0.2887786064685877,2401.0,2601.0,12823
0,0,0.12717328442268525,2151.0,2401.0,12823
0,0,0.30445915403392504,2451.0,2451.0,12823
0,0,0.4060913398809498,2251.0,1901.0,12823
0,0,0.14036901407846333,2651.0,1951.0,12823
0,0,0.18466943544320172,1951.0,351.0,12823
0,0,0.05519688667448477,1601.0,2501.0,12823
0,0,0.6288904700005384,2201.0,2101.0,12823
0,0,0.2549778759986594,1851.0,2151.0,12823
0,0,0.2708928743773105,3601.0,351.0,12823
0,0,0.3715203582038791,3501.0,1901.0,12823
0,0,0.44703006605865775,851.0,1401.0,12823
0,0,0.4291220048347471,3401.0,1451.0,12823
0,0,0.23981830302004642,951.0,2101.0,12823
0,0,0.1827762220837336,3001.0,1901.0,12823
0,0,0.19649748563843414,1751.0,1501.0,12823
0,0,0.08690570341824247,1051.0,1151.0,12823
0,0,0.04603104414640196,2451.0,2101.0,12823
0,0,0.08679270848200445,1601.0,2101.0,12823
0,0,0.033562784147338244,2751.0,251.0,12823
0,0,0.3699481280481808,701.0,1351.0,12823
0,0,0.42709290410078005,2151.0,1901.0,12823
0,0,0.1758076168641765,3501.0,951.0,12823
0,0,0.39146195266708006,2701.0,651.0,12823
0,0,0.19879184883565915,1251.0,2001.0,12823
0,0,0.07863414127255397,2851.0,351.0,12823
0,0,0.054623858404801946,2751.0,2101.0,12823
0,0,0.2797019776856767,2351.0,1951.0,12823
0,0,0.07880199720623328,2201.0,2051.0,12823
0,0,0.1997284169350962,1701.0,1501.0,12823
0,0,0.14307002432794377,1701.0,1601.0,12823
0,0,0.2624660983036681,1551.0,2501.0,12823
0,0,0.15246243715237812,701.0,1251.0,12823
0,0,0.0934670279126949,1401.0,1201.0,12823
0,0,0.056723961891972534,951.0,2001.0,12823
0,0,0.4247460487549355,1951.0,1501.0,12823
0,0,0.08906447075242188,3201.0,401.0,12823
0,0,0.2937929922617066,2601.0,1951.0,12823
0,0,0.19764351913827108,1801.0,1401.0,12823
0,0,0.02151272790228745,1401.0,2401.0,12823
0,0,0.42371768272960514,3551.0,1501.0,12823
0,0,0.04930855778951413,1501.0,2051.0,12823
0,0,0.13140899657352303,2651.0,501.0,12823
0,0,0.18047508057248532,3451.0,1901.0,12823
0,0,0.4567571177435319,1801.0,2051.0,12823
0,0,0.20651541020242367,3551.0,1751.0,12823
0,0,0.08063238603160268,2901.0,301.0,12823
0,0,0.08956331537893898,1451.0,1201.0,12823
0,0,0.3748438836897834,3551.0,1051.0,12823
0,0,0.3657712194130544,451.0,1051.0,12823
0,0,0.3623715295652893,1901.0,1551.0,12823
0,0,0.20231595734965174,901.0,2001.0,12823
0,0,0.2799868353178267,1701.0,1551.0,12823
0,0,0.12000163171800532,1701.0,2051.0,12823
0,0,0.10865159555902244,1401.0,2451.0,12823
0,0,0.0500692765611065,651.0,1301.0,12823
0,0,0.2923140909435038,1051.0,1551.0,12823
0,0,0.07379993142064326,1701.0,2401.0,12823
0,0,0.15492648843846044,1651.0,1401.0,12823
0,0,0.16793569843496822,2201.0,1351.0,12823
0,0,0.1671503184037288,2101.0,1801.0,12823
0,0,0.4253011844658961,651.0,1651.0,12823
0,0,0.25515892367438175,1801.0,2101.0,12823
0,0,0.1847361789350873,1851.0,1551.0,12823
0,0,0.14638653882125938,2151.0,1351.0,12823
0,0,0.08754675426603296,2951.0,201.0,12823
0,0,0.2560248730464584,1101.0,2101.0,12823
0,0,0.09909984404578083,751.0,1151.0,12823
0,0,0.33997938039343206,701.0,1551.0,12823
0,0,0.17233959329431725,2051.0,2601.0,12823
0,0,0.08368464563929057,1501.0,1851.0,12823
0,0,0.3205120160278373,2251.0,751.0,12823
0,0,0.09843535648758377,2101.0,751.0,12823
0,0,0.07068528557022238,2651.0,2001.0,12823
