true,predicted,proba,x,y,patient_id
0,0,0.02216105468729574,301.0,1151.0,13916
0,0,0.4192973648858447,2051.0,301.0,13916
0,0,0.30672323809318836,151.0,851.0,13916
0,0,0.3232938617990639,101.0,151.0,13916
0,0,0.2243698811644689,1851.0,1301.0,13916
0,0,0.13214707169558382,2251.0,1051.0,13916
0,0,0.18685431258318522,1051.0,1851.0,13916
0,1,0.6997646379039919,201.0,301.0,13916
0,0,0.049979677879399116,1151.0,251.0,13916
0,0,0.44879214192233985,2551.0,1201.0,13916
0,1,0.6696402083767435,2351.0,1101.0,13916
0,0,0.21464837111460536,1601.0,451.0,13916
0,0,0.37946535631362743,251.0,1801.0,13916
0,0,0.2405945549955535,1351.0,1051.0,13916
0,0,0.27915970880131147,751.0,1901.0,13916
0,0,0.09498294093967072,1201.0,551.0,13916
0,1,0.5979373794643154,401.0,901.0,13916
0,0,0.3530988250800482,301.0,401.0,13916
0,0,0.12909283215637904,2651.0,1251.0,13916
0,0,0.44842651548670215,901.0,1551.0,13916
0,0,0.21268388718819015,2051.0,1201.0,13916
0,0,0.09781868051979861,2151.0,1051.0,13916
0,1,0.5404758508518164,401.0,1651.0,13916
0,0,0.0847998300262941,301.0,651.0,13916
0,0,0.4298667212945395,501.0,1101.0,13916
0,0,0.2417460755295638,1401.0,301.0,13916
0,0,0.1686162891235304,2701.0,651.0,13916
0,0,0.04668640345579107,1151.0,401.0,13916
0,0,0.04918455840282599,551.0,351.0,13916
0,0,0.24490702153316138,501.0,751.0,13916
0,0,0.20117686355076622,2801.0,701.0,13916
0,0,0.46390331749967295,1301.0,1151.0,13916
0,0,0.23890351909254312,151.0,951.0,13916
0,0,0.47087301829605577,301.0,1701.0,13916
0,0,0.1981148853578853,1301.0,951.0,13916
0,1,0.7432608314880557,251.0,1601.0,13916
0,0,0.0953460716461949,1351.0,701.0,13916
0,0,0.28494623197907204,801.0,501.0,13916
0,0,0.1365675077574989,1201.0,251.0,13916
0,0,0.19505217256551083,2201.0,401.0,13916
0,0,0.18856192910953248,501.0,1951.0,13916
0,0,0.29939125525306853,751.0,1851.0,13916
0,0,0.24323492112095912,1051.0,1651.0,13916
0,0,0.24632903897606825,2101.0,1101.0,13916
0,0,0.27612187441671737,1201.0,1201.0,13916
0,1,0.6547214431326276,401.0,151.0,13916
0,0,0.203561072552893,451.0,651.0,13916
0,0,0.5216551804607583,1401.0,951.0,13916
0,0,0.4095020785501124,2001.0,1601.0,13916
0,0,0.44554850371426274,1851.0,1651.0,13916
0,0,0.3847134570523718,1501.0,1551.0,13916
0,0,0.33539422327052176,1151.0,1751.0,13916
0,0,0.041230649360366585,1251.0,501.0,13916
0,0,0.5307974894467492,251.0,1651.0,13916
0,0,0.21033410543431114,1401.0,451.0,13916
0,0,0.06296108659588075,2551.0,901.0,13916
0,0,0.17380839830951061,2601.0,701.0,13916
0,0,0.15303542032117765,2051.0,401.0,13916
0,0,0.25600366572819966,451.0,951.0,13916
0,0,0.08529882389901122,751.0,501.0,13916
0,0,0.2168555410792946,1251.0,751.0,13916
0,0,0.24187705661764924,851.0,301.0,13916
0,0,0.44396126990597123,1651.0,1501.0,13916
0,0,0.1854171893021907,601.0,451.0,13916
0,0,0.3178983951468979,1551.0,1001.0,13916
0,0,0.08342332432218272,2451.0,601.0,13916
0,0,0.13041239203490854,2751.0,1051.0,13916
0,0,0.11240468415839693,801.0,901.0,13916
0,0,0.4984909081088936,751.0,601.0,13916
0,0,0.2809916021989823,1651.0,1651.0,13916
0,0,0.12524506170585437,801.0,1851.0,13916
0,0,0.25895327509638616,501.0,951.0,13916
0,0,0.4408496567734167,1551.0,1751.0,13916
0,0,0.4745158010349794,1601.0,1651.0,13916
0,0,0.11672369507327093,1101.0,451.0,13916
0,0,0.3930568134292324,1851.0,1351.0,13916
0,0,0.0842214175337359,551.0,551.0,13916
0,0,0.23317275920973815,951.0,501.0,13916
0,0,0.376995127281968,601.0,801.0,13916
0,0,0.20466120640069102,1551.0,1401.0,13916
0,0,0.18191528789461503,651.0,651.0,13916
0,0,0.06708588514883966,2201.0,1051.0,13916
0,0,0.09760356341026907,851.0,851.0,13916
0,0,0.09901043708191339,2201.0,901.0,13916
0,0,0.3281164877933656,851.0,901.0,13916
0,0,0.1017970305395213,251.0,1751.0,13916
0,0,0.3666532794585453,2351.0,901.0,13916
0,1,0.5983861386261362,251.0,801.0,13916
0,0,0.43441044794362366,701.0,901.0,13916
0,1,0.5592684097628313,2051.0,1101.0,13916
0,0,0.07548265286448093,451.0,401.0,13916
0,0,0.13211415438086407,1651.0,1301.0,13916
0,1,0.6561049892488156,301.0,951.0,13916
0,0,0.2556931809544869,1151.0,1801.0,13916
0,1,0.7073032545044587,1801.0,1701.0,13916
0,0,0.1245150772774671,1301.0,701.0,13916
0,0,0.27358952960116667,201.0,1451.0,13916
0,0,0.6043951745392364,201.0,1401.0,13916
0,0,0.12182718555854634,2501.0,651.0,13916
0,0,0.31773737626659615,1001.0,151.0,13916
0,0,0.5090608660082412,2201.0,1351.0,13916
0,0,0.36103068769605023,501.0,901.0,13916
0,0,0.161600587037497,901.0,601.0,13916
0,0,0.10555601623606536,101.0,501.0,13916
0,1,0.5386699800714407,2451.0,701.0,13916
0,0,0.5874250389047889,1351.0,1151.0,13916
0,0,0.338486506963764,2351.0,1501.0,13916
0,0,0.552228807376861,1751.0,1701.0,13916
0,0,0.1434511132657332,2201.0,1551.0,13916
0,0,0.2856582548969785,2551.0,1151.0,13916
0,0,0.3825439894188482,2551.0,1401.0,13916
0,0,0.35947633243642274,801.0,1951.0,13916
0,0,0.5063382307318075,751.0,1701.0,13916
0,0,0.10883668463170364,1401.0,701.0,13916
0,0,0.44446237461537574,2751.0,1251.0,13916
0,0,0.2951101921547857,1301.0,1101.0,13916
0,0,0.2716319725702856,1301.0,201.0,13916
0,0,0.3027865317434598,1001.0,1551.0,13916
0,0,0.06013374102927597,801.0,751.0,13916
0,0,0.2829114356903385,401.0,101.0,13916
0,0,0.1674419175439079,1051.0,1701.0,13916
0,0,0.6031110044787261,1451.0,1851.0,13916
0,1,0.5985904132442275,1301.0,1651.0,13916
0,0,0.23177310468608017,2251.0,701.0,13916
0,1,0.4827858768998309,1301.0,751.0,13916
0,0,0.44338673466772366,201.0,651.0,13916
0,1,0.6073289793497497,601.0,1001.0,13916
0,0,0.31437934732790973,751.0,1501.0,13916
0,0,0.5437932798174447,2401.0,1451.0,13916
0,0,0.38879419874836213,1101.0,1551.0,13916
0,0,0.06484844749078461,2151.0,851.0,13916
0,0,0.12284847759384011,1151.0,351.0,13916
0,0,0.2012899548705336,1551.0,301.0,13916
0,0,0.5153581526010188,351.0,1651.0,13916
0,0,0.14181202536731521,2001.0,1201.0,13916
0,0,0.28424552448754714,651.0,1951.0,13916
0,1,0.38867315966486665,1501.0,1751.0,13916
0,0,0.16112372756988327,1701.0,1651.0,13916
0,0,0.19269860438033923,1301.0,1051.0,13916
0,0,0.29861501874901636,501.0,851.0,13916
0,0,0.5460711930033977,1501.0,1601.0,13916
0,0,0.5896467073301768,751.0,701.0,13916
0,0,0.2689636059858841,1751.0,1451.0,13916
0,0,0.16847631119478304,2251.0,751.0,13916
0,1,0.5697737392657425,1201.0,1801.0,13916
0,0,0.2199911029551961,1551.0,601.0,13916
0,0,0.14845400076622253,1851.0,251.0,13916
0,0,0.04742687488643579,2401.0,801.0,13916
0,0,0.34775190495393754,551.0,901.0,13916
0,0,0.09458028850537092,851.0,1051.0,13916
0,0,0.10776655276577467,1801.0,351.0,13916
0,0,0.23846709342251915,251.0,701.0,13916
0,0,0.13291914210499098,651.0,201.0,13916
0,0,0.39851663341747984,451.0,201.0,13916
0,0,0.12414341243859381,1101.0,1601.0,13916
0,0,0.5172483439039677,401.0,851.0,13916
0,0,0.2561690406774755,1551.0,201.0,13916
0,0,0.3291823580946585,651.0,1901.0,13916
0,0,0.5552574342324926,451.0,1851.0,13916
0,0,0.47449115729502117,101.0,301.0,13916
0,0,0.221116220788307,251.0,351.0,13916
0,0,0.2189535515377146,301.0,1051.0,13916
0,0,0.1995018845194349,251.0,551.0,13916
0,0,0.509298448241414,2201.0,1401.0,13916
0,0,0.3986484696939195,551.0,651.0,13916
0,1,0.45629172735175266,251.0,1701.0,13916
0,0,0.2684797098783854,2301.0,651.0,13916
0,0,0.27115523388485774,551.0,1801.0,13916
0,0,0.16487072642261605,401.0,1851.0,13916
0,0,0.07043283335003005,551.0,201.0,13916
0,0,0.13274375107450367,401.0,401.0,13916
0,0,0.45895731980286275,1951.0,1651.0,13916
0,0,0.5606836318950266,151.0,651.0,13916
0,0,0.19714350599484742,2101.0,851.0,13916
0,0,0.3167297136530494,651.0,901.0,13916
0,1,0.49493258661119494,951.0,1801.0,13916
0,1,0.8100774834797565,801.0,251.0,13916
0,0,0.44273474010686875,1651.0,1601.0,13916
0,0,0.4584738881566345,1901.0,301.0,13916
0,0,0.28060730180715754,2201.0,351.0,13916
0,0,0.3515962328061381,351.0,1051.0,13916
0,0,0.24001864705429796,251.0,851.0,13916
0,0,0.15440023658636598,2651.0,951.0,13916
0,0,0.38892781655123954,1901.0,1601.0,13916
0,0,0.2623161533329998,1451.0,301.0,13916
0,0,0.24242666259839618,901.0,751.0,13916
0,0,0.2745217567808467,1051.0,1501.0,13916
0,0,0.0416101052646836,201.0,901.0,13916
0,0,0.29495596003238406,851.0,601.0,13916
0,1,0.695793090421275,1101.0,1751.0,13916
0,0,0.18207069723529246,2001.0,1251.0,13916
0,0,0.13273761669489806,451.0,1151.0,13916
0,0,0.47931934879826477,2201.0,1501.0,13916
0,0,0.09336453588693451,1201.0,1451.0,13916
0,0,0.09263704398208188,1651.0,1101.0,13916
0,0,0.07751857712763949,2451.0,951.0,13916
0,0,0.22690565195782844,2201.0,1301.0,13916
0,0,0.22594811828304898,2201.0,1001.0,13916
0,0,0.2681807907475865,601.0,401.0,13916
0,1,0.6378524308510167,2801.0,851.0,13916
0,1,0.7236050160258111,551.0,951.0,13916
0,0,0.37811043099887753,851.0,451.0,13916
0,0,0.2538756391513729,2251.0,1301.0,13916
0,0,0.22362203398666242,2901.0,1051.0,13916
0,0,0.4845724961301507,1551.0,1351.0,13916
0,0,0.10870944949774371,451.0,701.0,13916
0,1,0.6362958150781813,1651.0,1151.0,13916
0,0,0.348836974541694,251.0,301.0,13916
0,1,0.7130189144711071,1451.0,1801.0,13916
0,0,0.42232638159622615,651.0,951.0,13916
0,0,0.1300681273970753,2051.0,1151.0,13916
0,0,0.4656855589671087,301.0,501.0,13916
0,0,0.2123427250058542,1751.0,951.0,13916
0,0,0.30370959278145965,2451.0,1451.0,13916
0,0,0.4007420948989393,1201.0,1701.0,13916
0,0,0.29444759061126574,1501.0,1701.0,13916
0,0,0.15553956698092272,2551.0,651.0,13916
0,0,0.025454245802293846,751.0,801.0,13916
0,1,0.6652056733521746,1751.0,901.0,13916
0,0,0.0849058775265444,1851.0,301.0,13916
0,0,0.0905148534826244,2101.0,301.0,13916
0,0,0.33174531251945155,601.0,1751.0,13916
0,0,0.3473137570075044,1951.0,1451.0,13916
0,0,0.15089633842514305,901.0,1801.0,13916
0,0,0.25063071064483994,2751.0,901.0,13916
0,0,0.17570512308980848,1851.0,1401.0,13916
0,0,0.205467914164241,701.0,951.0,13916
0,0,0.249949954071219,1451.0,951.0,13916
0,0,0.017074174610373808,1301.0,451.0,13916
0,0,0.26172178587313577,1101.0,1501.0,13916
0,0,0.2235961436734961,1001.0,501.0,13916
0,0,0.07066600875618854,2501.0,801.0,13916
0,0,0.15918613253156097,2251.0,451.0,13916
0,0,0.20680926506580571,2651.0,1001.0,13916
0,0,0.28618131035024197,201.0,151.0,13916
0,0,0.20522059723251518,1101.0,501.0,13916
0,1,0.8231383760466715,1951.0,1351.0,13916
0,0,0.3123235704902462,2351.0,351.0,13916
0,0,0.05293639295231834,2001.0,1401.0,13916
0,0,0.11151450639225391,2551.0,851.0,13916
0,0,0.5670331094671234,2801.0,1151.0,13916
0,0,0.21927892800118454,1401.0,1301.0,13916
0,0,0.2358971386380722,1701.0,1151.0,13916
0,0,0.28856318399446956,751.0,951.0,13916
0,0,0.2819246852857238,401.0,1001.0,13916
0,0,0.01950332995668249,1651.0,1751.0,13916
0,0,0.17582663562344317,1251.0,801.0,13916
0,0,0.3297929800386028,1301.0,1551.0,13916
0,0,0.23687035584119484,701.0,501.0,13916
0,0,0.5919849434153215,1201.0,1101.0,13916
0,1,0.4166526632488358,1751.0,1501.0,13916
0,0,0.29725666059290967,1501.0,1651.0,13916
0,0,0.17222466060203445,2001.0,1151.0,13916
0,0,0.10336797797174632,251.0,1001.0,13916
0,0,0.10521655212290235,2651.0,1201.0,13916
0,0,0.4226399069591185,401.0,1901.0,13916
0,0,0.6562672023344552,351.0,1701.0,13916
0,0,0.04711942575406642,2301.0,701.0,13916
0,0,0.48854394739535384,1201.0,1901.0,13916
0,1,0.62900842728761,1801.0,1651.0,13916
0,0,0.16038798277512534,651.0,301.0,13916
0,0,0.1433790914747876,1101.0,301.0,13916
0,0,0.21182210855753894,951.0,401.0,13916
0,0,0.5616741663876264,201.0,1051.0,13916
0,1,0.8043120811691994,2501.0,1351.0,13916
0,0,0.42693778498597595,1251.0,1751.0,13916
0,0,0.08905290409248669,2301.0,451.0,13916
0,0,0.23423731732898107,1601.0,1351.0,13916
0,0,0.531039494140213,1251.0,1051.0,13916
0,0,0.26743999783499106,2751.0,601.0,13916
0,0,0.14192928992596662,1951.0,1251.0,13916
0,0,0.14245846278477148,1001.0,1751.0,13916
0,0,0.22679243543727065,2051.0,1451.0,13916
0,0,0.06645598975726914,1351.0,951.0,13916
0,0,0.46445098529953216,1301.0,1601.0,13916
0,0,0.15628760835893693,501.0,701.0,13916
0,0,0.29157591177845066,1401.0,1251.0,13916
0,0,0.20755124393146096,1351.0,351.0,13916
0,0,0.38598934327661033,651.0,1751.0,13916
0,0,0.13560551645874078,701.0,201.0,13916
0,0,0.5781133587706498,201.0,251.0,13916
0,0,0.20174936134461133,101.0,201.0,13916
0,0,0.24284323241612607,1351.0,1401.0,13916
0,0,0.1940319533229006,2151.0,1551.0,13916
0,0,0.2681620977581152,1001.0,251.0,13916
0,0,0.27110022632888425,2251.0,1151.0,13916
0,0,0.4311657997647599,1101.0,1801.0,13916
0,0,0.09092713875617321,351.0,1751.0,13916
0,0,0.07843139844003615,1601.0,1401.0,13916
0,0,0.06196470133197845,1351.0,301.0,13916
0,1,0.6014497766614535,551.0,801.0,13916
0,1,0.6404235711944195,1151.0,1401.0,13916
0,0,0.018917603165036278,251.0,1251.0,13916
0,0,0.22257981463239612,751.0,201.0,13916
0,0,0.05182950624448067,1101.0,351.0,13916
0,0,0.26609133654727923,2751.0,1001.0,13916
0,0,0.24656707238706216,1401.0,201.0,13916
0,0,0.11309408586932701,1351.0,1251.0,13916
0,0,0.14084388253977984,951.0,301.0,13916
0,0,0.36295145456940403,651.0,801.0,13916
0,0,0.22842435611626807,1051.0,551.0,13916
0,1,0.3744901535475507,651.0,1001.0,13916
0,0,0.21846959875132402,2301.0,751.0,13916
0,0,0.2434433968521534,1301.0,251.0,13916
0,0,0.4651310490949485,401.0,201.0,13916
0,0,0.2015132110996814,2551.0,951.0,13916
0,0,0.17947033458036743,1701.0,1751.0,13916
0,0,0.09090284228708374,1151.0,1501.0,13916
0,0,0.060468178544160305,2601.0,501.0,13916
0,0,0.2882634944626869,1701.0,1401.0,13916
0,0,0.3237706833552539,1251.0,901.0,13916
0,0,0.3898845771784748,201.0,1501.0,13916
0,0,0.2633504836863202,1801.0,1501.0,13916
0,0,0.199775465548209,901.0,651.0,13916
0,0,0.11786303963343188,1901.0,401.0,13916
0,0,0.3668388835162017,1401.0,1401.0,13916
0,0,0.06863841393997575,1701.0,1101.0,13916
0,0,0.05856421821162001,2251.0,401.0,13916
0,0,0.08117729117667717,901.0,301.0,13916
0,0,0.19623186175491375,1501.0,1401.0,13916
0,0,0.3331555228660952,751.0,1951.0,13916
0,0,0.3992127152634301,2701.0,751.0,13916
0,0,0.27923326327486503,251.0,501.0,13916
0,0,0.14038360054987303,601.0,501.0,13916
0,0,0.25649013413691746,101.0,351.0,13916
0,0,0.06381012659946354,2251.0,851.0,13916
0,0,0.08311636486949435,1151.0,1551.0,13916
0,1,0.8287808183546191,2151.0,1351.0,13916
0,0,0.30784950932410693,401.0,701.0,13916
0,0,0.267634122498135,2401.0,451.0,13916
0,0,0.11915058916482628,1201.0,1151.0,13916
0,0,0.14632644329198294,651.0,1801.0,13916
0,1,0.6209644047410824,2701.0,601.0,13916
0,0,0.10381439948392072,1001.0,351.0,13916
0,0,0.6183800870437416,2351.0,1401.0,13916
0,0,0.17144345433087585,551.0,1951.0,13916
0,0,0.25093770323422576,1101.0,1851.0,13916
0,0,0.4424210830711376,401.0,1701.0,13916
0,0,0.41311426203654,501.0,1851.0,13916
0,0,0.04374742839202556,2701.0,1101.0,13916
0,0,0.22771456789884176,951.0,1751.0,13916
0,0,0.5238235701329681,1001.0,1501.0,13916
0,0,0.27826738762842046,1901.0,1351.0,13916
0,0,0.08391913988141465,2151.0,1151.0,13916
0,0,0.16957955939054753,301.0,151.0,13916
0,0,0.2773777888934599,2201.0,951.0,13916
0,0,0.2858792430906976,2151.0,401.0,13916
0,0,0.0704706964036318,551.0,701.0,13916
0,0,0.0569306323745828,2251.0,551.0,13916
0,0,0.35489743383768996,901.0,501.0,13916
0,0,0.30761463888533774,1851.0,1451.0,13916
0,0,0.3111389757907876,401.0,1051.0,13916
0,0,0.08203275310354585,751.0,401.0,13916
0,0,0.14224641030989213,701.0,551.0,13916
0,0,0.38031757876622296,2801.0,1101.0,13916
0,0,0.5187209608840275,201.0,1651.0,13916
0,0,0.37573823029009545,2051.0,1351.0,13916
0,0,0.12946008782774576,1651.0,351.0,13916
0,0,0.07196345707602655,1101.0,651.0,13916
0,1,0.6576423716872616,1251.0,1201.0,13916
0,0,0.4777937788202167,351.0,501.0,13916
0,0,0.44889568625594983,1301.0,1751.0,13916
0,0,0.5142815259322857,1401.0,1201.0,13916
0,0,0.2227606485579511,1301.0,1851.0,13916
0,0,0.08217047356171472,701.0,1901.0,13916
0,1,0.48452601354574437,2301.0,1301.0,13916
0,0,0.09326994755975093,2751.0,701.0,13916
0,0,0.1927884146884652,1701.0,1051.0,13916
0,0,0.18726558194357262,1251.0,251.0,13916
0,0,0.27757250924175175,1451.0,1151.0,13916
0,0,0.14964801277142825,301.0,1251.0,13916
0,0,0.041565802366061506,2651.0,801.0,13916
0,0,0.10824661508804684,1601.0,201.0,13916
0,0,0.3683251066031111,851.0,1751.0,13916
0,0,0.07185160064637296,1251.0,951.0,13916
0,0,0.10284685096965501,951.0,251.0,13916
0,0,0.2767629569211462,1501.0,201.0,13916
1,0,0.3186623280465372,401.0,1601.0,13916
1,0,0.4847591102236321,651.0,1501.0,13916
1,0,0.11661501820706861,1551.0,651.0,13916
1,1,0.8190657634268722,1951.0,651.0,13916
1,1,0.7015217362184669,401.0,1551.0,13916
1,1,0.8833897956465745,501.0,1301.0,13916
1,1,0.8073664427502538,351.0,1501.0,13916
1,0,0.22633836129486865,1151.0,1051.0,13916
1,0,0.5040229994624796,951.0,901.0,13916
1,1,0.7209517518107956,1001.0,901.0,13916
1,0,0.46099297509568865,251.0,1401.0,13916
1,0,0.4102852579088913,2051.0,501.0,13916
1,1,0.5486477418576539,751.0,1251.0,13916
1,0,0.3488409279925231,1801.0,501.0,13916
1,0,0.10853257777728659,901.0,901.0,13916
1,1,0.7537215718728681,701.0,1201.0,13916
1,0,0.3401902805917419,2101.0,601.0,13916
1,1,0.5860464643533861,1801.0,801.0,13916
1,1,0.8613372938800578,601.0,1501.0,13916
1,1,0.6294962007299428,801.0,1351.0,13916
1,1,0.9217813182644219,1051.0,1101.0,13916
1,1,0.7792046505744802,1901.0,601.0,13916
1,1,0.5136628290210171,1051.0,1251.0,13916
1,0,0.20290837952776136,2401.0,1001.0,13916
1,0,0.2729824658529312,2351.0,1201.0,13916
1,0,0.17511354928455447,1701.0,901.0,13916
1,0,0.5042449035571995,451.0,1651.0,13916
1,0,0.4390270644907243,1001.0,1151.0,13916
1,1,0.7652796254239695,551.0,1601.0,13916
1,0,0.38592201906182555,2151.0,701.0,13916
1,1,0.8402331337772375,1651.0,701.0,13916
1,0,0.3767776864529385,301.0,1351.0,13916
1,0,0.3415298184984522,1851.0,701.0,13916
1,1,0.7528644276683533,2051.0,1001.0,13916
1,1,0.654926304626718,351.0,1301.0,13916
1,0,0.24248669962521158,2101.0,951.0,13916
1,0,0.33680935756526226,1901.0,651.0,13916
1,1,0.8190994332655892,1901.0,551.0,13916
1,1,0.8843106937410258,2051.0,651.0,13916
1,0,0.3980344499200627,1801.0,1101.0,13916
1,1,0.5869026457625425,1501.0,851.0,13916
1,1,0.7869683353686526,2451.0,1151.0,13916
1,1,0.7892843740150989,2001.0,501.0,13916
1,0,0.22518122956319056,1001.0,1201.0,13916
1,1,0.6503539092241972,551.0,1351.0,13916
1,0,0.17817658787934706,1001.0,1251.0,13916
1,1,0.7160210511381966,901.0,1351.0,13916
1,0,0.5073443919102257,1751.0,651.0,13916
1,0,0.14835910057694407,1151.0,1101.0,13916
1,0,0.31325278191410744,2051.0,751.0,13916
1,0,0.5219883604228154,2001.0,901.0,13916
1,0,0.3419859531246905,751.0,1351.0,13916
1,1,0.6217884130342657,2401.0,1051.0,13916
1,0,0.6328741470556348,1951.0,1051.0,13916
1,0,0.19906372898151486,1901.0,1001.0,13916
1,0,0.04213538197723775,2151.0,751.0,13916
1,1,0.9626163904400168,401.0,1351.0,13916
1,1,0.756789742025318,1001.0,1351.0,13916
1,0,0.6191590592044913,951.0,1201.0,13916
1,1,0.8144935068436011,451.0,1551.0,13916
1,1,0.8265787514165042,2451.0,1101.0,13916
1,0,0.6034570241466918,1801.0,701.0,13916
1,0,0.1564106186939698,651.0,1651.0,13916
1,0,0.2411615891081124,1101.0,1251.0,13916
1,1,0.9903935197593767,1001.0,951.0,13916
1,0,0.38005687968138085,751.0,1151.0,13916
1,1,0.6409401719743453,1751.0,551.0,13916
1,1,0.8377244191533934,1801.0,651.0,13916
1,0,0.26462704378829743,951.0,1151.0,13916
1,1,0.6109210943486244,2401.0,1151.0,13916
1,1,0.800314222618088,1701.0,701.0,13916
1,1,0.8281018883132636,701.0,1351.0,13916
1,0,0.5111477822408862,1801.0,601.0,13916
1,0,0.19835126478641096,1151.0,1001.0,13916
1,1,0.9657492409769003,2101.0,701.0,13916
1,0,0.3143336506345013,1701.0,651.0,13916
1,1,0.8975853438038395,1051.0,951.0,13916
1,1,0.7056488371060305,601.0,1701.0,13916
1,1,0.7061638461304715,651.0,1451.0,13916
1,0,0.4816090209691253,1601.0,701.0,13916
1,0,0.3886960039269657,2001.0,801.0,13916
1,1,0.6298055979215528,1951.0,1001.0,13916
1,1,0.9385683584655637,401.0,1401.0,13916
1,0,0.538774788287295,701.0,1301.0,13916
1,1,0.7608220673745998,501.0,1351.0,13916
1,0,0.3833895824014666,2501.0,1251.0,13916
1,1,0.680630888224186,851.0,1451.0,13916
1,0,0.37544275029918417,2401.0,1101.0,13916
1,0,0.09725921526799021,2151.0,601.0,13916
1,1,0.8121226382589471,601.0,1351.0,13916
1,1,0.9219577984837473,1051.0,1001.0,13916
1,1,0.8221652533132584,651.0,1201.0,13916
1,1,0.7337867050394636,501.0,1551.0,13916
1,0,0.16897632327714865,1151.0,951.0,13916
1,1,0.6097008511390283,2451.0,1201.0,13916
1,1,0.7592637555693851,351.0,1401.0,13916
1,0,0.34795549671893794,1751.0,1301.0,13916
1,1,0.8506247020343332,451.0,1301.0,13916
1,0,0.4992293609820564,651.0,1101.0,13916
1,1,0.48593240188221015,601.0,1301.0,13916
1,1,0.8271624244886169,451.0,1351.0,13916
1,0,0.06873095666074118,2351.0,1001.0,13916
1,1,0.5905809666124299,401.0,1301.0,13916
1,1,0.8743330016019278,851.0,1351.0,13916
1,0,0.23560378944090551,801.0,1501.0,13916
1,1,0.8689209793234183,2001.0,701.0,13916
1,1,0.8184535574511075,1751.0,501.0,13916
1,0,0.05280611441583607,1901.0,801.0,13916
1,0,0.35227505768443373,1001.0,1101.0,13916
1,0,0.3369819264028413,2101.0,551.0,13916
1,1,0.8040329647075763,2001.0,601.0,13916
1,1,0.7054583659756046,1851.0,651.0,13916
1,1,0.8460606898357765,351.0,1451.0,13916
1,1,0.7180277217917004,1601.0,801.0,13916
1,1,0.9927253445758946,501.0,1251.0,13916
1,0,0.4603641368301809,451.0,1601.0,13916
1,0,0.22580031102450826,1851.0,751.0,13916
1,0,0.24970627542090412,1701.0,451.0,13916
1,1,0.5936127851098105,1901.0,951.0,13916
1,1,0.7806238118227877,701.0,1251.0,13916
1,1,0.5513659804959566,651.0,1701.0,13916
1,1,0.6128826195180396,251.0,1501.0,13916
